audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000450.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000475.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000500.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000525.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000550.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000575.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000600.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000625.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000650.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000675.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000700.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000725.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000750.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000775.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000800.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000825.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000850.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000875.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000900.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000925.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000950.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000975.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000001000.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00001/000000000.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00001/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00001/000000025.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00001/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00001/000000050.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00001/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00001/000000075.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00001/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00001/000000100.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00001/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00001/000000125.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00001/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00002/000000000.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00002/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00002/000000025.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00002/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00002/000000050.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00002/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00002/000000075.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00002/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00002/000000100.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00002/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00002/000000125.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00002/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00002/000000150.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00002/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00003/000000000.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00003/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00003/000000025.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00003/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00003/000000050.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00003/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00003/000000075.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00003/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00003/000000100.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00003/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000000.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000025.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000050.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000075.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000100.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000125.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000150.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000175.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000200.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000225.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000250.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000275.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000300.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000325.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000350.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000375.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000400.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000425.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000450.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000475.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000500.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000525.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000550.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000575.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000600.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000625.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000650.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00004/000000675.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000025.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000050.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000075.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000100.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000125.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000150.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000175.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000200.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000225.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000250.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000275.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00004/000000300.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00004/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000025.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000050.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000075.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000100.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000125.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000150.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000175.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000200.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000225.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000250.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000275.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000300.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000325.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000350.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000375.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000400.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000425.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00007/000000450.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00007/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00014/000000025.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00014/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00014/000000050.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00014/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00014/000000075.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00014/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00014/000000100.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00014/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00014/000000125.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00014/00000.npy,
,,id0016,./facenetfeats_original_extracted/v3/faces/id0016/English/FQDhy0gM7A8_00014/000000150.npy,11,./ecappafeats_original_extracted/v3/voices/id0016/English/FQDhy0gM7A8_00014/00000.npy,
